1315201,17498,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1316605,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1316605,14233,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1316994,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1320185,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1320185,8376,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1320185,13384,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1320185,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1320603,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1320603,16767,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1322443,15861,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1322960,12090,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1322960,14233,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1322987,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1322987,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
1324038,5840,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1324038,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
1327176,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1327176,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1328748,11350,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1328748,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1330398,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1330398,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1330398,8651,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1330398,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1331827,2851,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1331827,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1331827,5778,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1331827,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1332396,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1333317,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1334256,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
1334520,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1334520,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1334520,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1334520,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1334520,12925,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1334791,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1334791,7197,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1334791,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1334791,12090,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1335524,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1338089,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1339254,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1339254,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1339449,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1339449,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1340457,8392,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
1344552,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1346301,14233,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
1349173,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1349173,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1350312,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1352038,12367,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1357072,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1357072,3784,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1359432,111,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
1359432,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
1365170,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
1365170,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
